,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
0,0.6245703499989503,0.2239486949285764,0.891959048994377,0.9999999999999991,0.0,0.6435108109339566,0.40265797960169053,0.3986185448987661,1.0363974446305946,1.0045152026874504,0.0,0.2567216842989695,0.2600336273600821,0.07368238408083734,0.9110716357308588,1.0,0.0,0.2358715671532828,0.1726742054651589,0.3504036359526616,0.9925446809205023,1.0,0.0,0.058667863111006045,0.0,0.13583033236421302,0.9898606302159212,1.0,0.0,0.11188158567534247,0.09667223551722581,0.13527199887545685,0.9330301408953101,0.9999999999999991,0.0,0.8514585833008224,0.3468314962634068,0.4325683337676174,0.9535557939292012,1.0,0.0,0.3526374661485929,0.30436696032752203,0.18336622016468712,0.8872788153450912,1.0,0.0,0.6576174933866784,0.24002334118926758,0.43569995898737585,0.9750597541543335,1.0,0.0,0.05455623093569282,0.18672476118773393,0.05761277052768097,0.5637993735679316,1.0,0.0,0.18571282545042075,0.4983606043835559,0.25535485137154845,1.0,1.0,0.0,1.0032679738561967,1.002718468845554,0.0,1.0,1.002981620379753,0.0,1.0051086818969073,1.0005108384532204,1.0092576916570235,1.003354158281271,0.0,0.0,0.0,0.0,0.0
1,0.7903460674500403,0.2304381228830626,0.9268997119876086,0.9999999999999991,0.0,0.5922004955960647,0.3935690484564167,0.358414129671484,1.0340961393302273,1.0045152026874504,0.0,0.345974866394406,0.11877319678243438,0.13543660441777458,0.9010839617169379,1.0,0.0,0.33394960846143407,0.2816164236767153,0.3208300369730533,0.9966292982821154,1.0,0.0,0.05610347810668057,0.0,0.29704845050878814,0.997181540406701,1.0,0.0,0.09691667267919155,0.0,0.15402024177677817,0.9330301408953101,0.9999999999999991,0.0,0.45473717528763136,0.5179405962994648,0.24162793842622066,0.9535557939292012,1.0,0.0,0.12820263746614857,0.0,0.0,0.9212395000432982,1.0,0.0,0.5490142531882132,0.4525169204737733,0.5378305750133139,0.9529649442294499,1.0,0.0,0.039638987569887076,0.18779267517794115,0.035219765745318966,0.5601154064451039,1.0,0.0,0.16146808805296894,0.37824093894556576,0.336513987228068,0.9992281568385302,1.0,0.0,1.0065359477123934,1.0068732761735237,0.0,1.0,1.0073484694911805,0.0,1.01147939061188,1.0010999350529401,1.0200447373266437,1.0067504179065643,0.0,0.0,0.0,0.0,0.0
2,0.30145064726617593,0.10063093385662755,0.9355804216114172,0.9999999999999991,0.0,0.5459880902727882,0.55410588999696,0.40284523099982883,1.0421599131027115,1.0112970371239989,0.0,0.2623668488469322,0.09035864458488924,0.18449209387339854,0.9010839617169379,1.0,0.0,0.3128735113977812,0.17722850455429912,0.18294395918433246,1.0088831503669526,1.0,0.0,0.03162293734249653,0.16756264874702506,0.2898812276992203,1.0016376676270442,1.0021282061707812,0.0,0.08209762876475551,0.0,0.0,0.9308007847333677,0.9999999999999991,0.0,0.8199792419636219,0.5889394014380758,0.3737767208367279,0.9535557939292012,1.0,0.0,0.1086777346049688,0.0,0.0,0.9328002771122588,1.0,0.0,0.27671650237553136,0.13709549492385786,0.2729237103978224,0.952253585249256,1.0,0.0,0.03410710724757564,0.13450109728162493,0.05104462186917404,0.5564314393222762,1.0,0.0,0.10112951409955419,0.24330406089780401,0.3843755189540905,1.0,1.0,0.0,1.0065359477123934,1.0103055083140204,0.0,1.0,1.0105665923373195,0.0,1.0149368130484397,1.0012757758268989,1.0229078810577696,1.006838932178032,0.0,0.0,0.0,0.0,0.0
3,0.1693598715964372,0.23077967172277233,0.9224544787137057,0.9999999999999991,0.0,0.4679947986947668,0.5624437437037655,0.34800158150349053,1.0308743119097148,1.0112970371239989,0.0,0.2923670104258817,0.06476385710923788,0.21756289552187333,0.9156032482598606,1.0,0.0,0.3251819367134327,0.3027071994585601,0.327464197490999,1.008577186519641,1.0054510077070224,0.0,0.03592825632566212,0.3073008539829204,0.23073460420245806,1.0058667194692612,1.0042564123415625,0.0,0.08951342466097201,0.0,0.0,0.9330301408953101,0.9999999999999991,0.0,0.6612023466886516,0.15527541908525935,0.5754598738047569,0.9535557939292012,1.0,0.0,0.13169374779229953,0.0,0.0,0.9104003694830123,1.0,0.0,0.4869279970519721,0.26532096023688667,0.3511762053324573,0.9544161165490515,1.0,0.0,0.056552674726914186,0.16676811849573636,0.023323640269109183,0.5572249900149249,1.0,0.0,0.15315212086839536,0.0,0.2675644257914521,1.0007718431614698,1.0,0.0,1.0065359477123934,1.0124952636077649,0.0,1.0070422535211268,1.0128049192513018,0.0,1.017181596585869,1.0016206758023052,1.0248231533851544,1.007202204216712,0.0,0.0,0.0,0.0,0.0
4,0.43607017918862234,0.5478815987679401,0.9172024880398211,0.9999999999999991,0.0,0.2569651575637983,0.13656048259705889,0.15973480310871657,1.0290286650588207,1.0112970371239989,0.0,0.33559543862625574,0.06489144827312449,0.2189488386529409,0.9305847592807424,1.0,0.0,0.36638250128719746,0.5510419897916021,0.4607447890598511,1.0223108837459767,1.0154284270154654,0.0,0.021151810517605472,0.14538709225815485,0.08675209792520154,1.0115953771086221,1.0052276432080374,0.0,0.09783266777297123,0.07256061769088365,0.0,0.9330301408953101,0.9999999999999991,0.0,0.657242125564037,0.1460064055882748,0.5624033168305402,0.9535557939292012,1.0,0.0,0.07661603673613565,0.09742891980716897,0.0,0.9104003694830123,1.0,0.0,0.5378703130963504,0.285366811699299,0.35313909808954624,0.979342135215111,1.0,0.0,0.03570380067505189,0.26067513522460894,0.0872375780173462,0.557090979798617,1.0,0.0,0.16688896436202486,0.0,0.3616396684732559,1.0015436863229397,1.0,0.0,1.0065359477123934,1.0150683362265713,0.0,1.0140845070422535,1.0153219812149494,0.0,1.0197050030572066,1.0020245094432496,1.02735391388339,1.0075997153002287,0.0,0.0,0.0,0.0,0.0
5,0.6264588060835196,0.5763472549231825,0.9163957306398394,0.9999999999999991,0.0,0.5688454434252908,0.11672548119623985,0.2592013407372875,1.0352513945910111,1.0180788715605464,0.0,0.43863130511356974,0.12125838911902553,0.23045130446778062,0.898364994199536,1.0,0.0,0.37266351249926355,0.3627929274414145,0.6731743545861116,1.0247096403089015,1.030548655329064,0.0,0.02598773823660583,0.0,0.19234009514999342,1.006685099132027,1.0108711321724153,0.0,0.12864084522506186,0.07600960018894728,0.0,0.9330301408953101,0.9999999999999991,0.0,0.729957821436721,0.35199273184906565,0.2984768174786679,0.9767778969646006,1.0,0.0,0.08922053455787118,0.190033026752477,0.0,0.9104003694830123,1.0,0.0,0.5016122027295579,0.2992506647328983,0.2984974280391681,0.9579729114500317,1.0,0.0,0.04810667887767085,0.22874183713243734,0.13923715246818513,0.5569569695823091,1.0,0.0,0.18060107758052177,0.0,0.37960793490239886,1.0015436863229397,1.0,0.0,1.0065359477123934,1.0185181921521285,0.0,1.0140845070422535,1.0180586526116642,0.0,1.0227468902252452,1.0024266026806297,1.0300574673021021,1.0081099193387284,0.0,0.0,0.0,0.0,0.0
6,0.5604115097533651,0.5021122799671404,0.9242696828636658,0.9999999999999991,0.0,0.5916326981245159,0.2212250907551905,0.1841109058828389,1.036171916711158,1.024860705997094,0.0,0.42346914044038336,0.36838687909177775,0.2800467297777318,0.9382975638051048,1.0,0.0,0.5085518580470973,0.2444685711062858,0.6110208760514717,1.0315530316937753,1.0378529645633132,0.0,0.03747709650899752,0.0,0.3461803720100436,1.0035478257078392,1.0155433902703184,0.0,0.09645710664755205,0.0,0.15875386561709307,0.9575753522382735,0.9999999999999991,0.0,0.8171562962363177,0.32715516936629924,0.26905215036562324,0.9767778969646006,1.0,0.0,0.24187271870952545,0.19673123975484297,0.06411351016329576,0.9096787229743377,1.0,0.0,0.6327303475777475,0.40416137901861254,0.43668854686763536,0.9586842704302292,1.0,0.0,0.04580649866688331,0.0,0.04799485288157575,0.5569569695823091,1.0,0.0,0.1794857421720436,0.0,0.2578095985748577,1.004631058968819,1.0,0.0,1.0065359477123934,1.020611016628041,0.0,1.0140845070422535,1.0198999932427881,0.0,1.0246603901050206,1.0035380003915306,1.03185616638478,1.0087193320664043,0.0,0.0,0.0,0.0,0.0
7,0.4241430379046248,0.5628263565698914,0.9121521867159323,0.9999999999999991,0.0,0.4554051164861047,0.2550742434086994,0.18938504298974973,1.0354769225104477,1.024860705997094,0.0,0.3277134154962291,0.4051132867767353,0.22820211059955514,0.9056337006960558,1.0,0.0,0.56726727342123,0.5749231550153691,0.5126927361673959,1.0329308888861692,1.0378529645633132,0.0,0.07344968217208381,0.0,0.18429529536143782,1.0127779856779016,1.0155433902703184,0.0,0.13833408097773064,0.08717971873252499,0.35283244307000283,1.060281790618868,0.9999999999999991,0.0,0.8358863755143503,0.2217351649827841,0.3080931852589707,0.9767778969646006,1.0,0.0,0.49504592016955135,0.10383643278773245,0.40998494795026497,0.9096787229743377,1.0,0.0,0.6418804206204018,0.38636844331641285,0.4210435570391742,0.9586842704302292,1.0,0.0,0.05901626328500631,0.0,0.029493089892194214,0.5569569695823091,1.0,0.0,0.18970346751431058,0.0,0.2578971602832168,1.0030873726458793,1.0,0.0,1.0065359477123934,1.023492505485403,0.0,1.0140845070422535,1.022467734306371,0.0,1.0272064750797547,1.0044583137938026,1.0344212778189663,1.0089281056990598,0.0,0.0,0.0,0.0,0.0
8,0.3425863546404109,0.604199897446634,0.9182109347897991,0.9999999999999991,0.0,0.8058220270369734,0.5385269940807945,0.3661947727768959,1.036171916711158,1.024860705997094,0.0,0.4588306935372459,0.39758682578702487,0.2543281085648268,0.941469692575406,1.0,0.0,0.39244600815096964,0.5528594794281042,0.508903401843809,1.0389043230651867,1.0378529645633132,0.0,0.07602615699570678,0.14629707405851883,0.09186269327342408,1.0180524925610106,1.0164684160527553,0.0,0.08387942744032699,0.0945361587435006,0.0,1.060281790618868,0.9999999999999991,0.0,0.8943806081662999,0.16470704685412085,0.568762554381706,0.9535557939292012,1.0,0.0,0.4850936064994701,0.2001227400092055,0.5300376933682439,0.8179141529313281,1.0,0.0,0.6828040482739559,0.3377806230360164,0.3334183512108926,0.9586842704302292,1.0,0.0,0.06678831510299343,0.2608379921081156,0.0,0.5569569695823091,1.0,0.0,0.20401899944604185,0.0,0.20230906263681514,1.004631058968819,1.0,0.0,1.0065359477123934,1.0267264700439713,0.0,1.0140845070422535,1.02527197783634,0.0,1.0302819963266185,1.0046499982415922,1.0371283676127154,1.0090249895148211,0.0,0.0,0.0,0.0,0.0
9,0.26949384796544856,0.5159720657406108,0.9182109347897991,0.9999999999999991,0.0,0.5684143379376334,0.22860770510076958,0.16165414643070006,1.0345564003903007,1.024860705997094,0.0,0.380293225398595,0.430946244424975,0.30117966823582154,0.9296693735498844,1.0,0.0,0.3336582279453767,0.3079481684103663,0.43985339942199336,1.0367605363750223,1.0400124101343953,0.0,0.04869241887731253,0.3177516449671006,0.18746696180784986,1.024008225578497,1.0175801103747046,0.0,0.11657135507671457,0.03694544494652862,0.0,1.0680845371856602,0.9999999999999991,0.0,0.8311127632479702,0.5730986503015434,0.6445291756409538,0.9535557939292012,1.0,0.0,0.27079653832567996,0.08952349421426205,0.21034290846076978,0.8171925064226544,1.0,0.0,0.7521945698379899,0.5078068346627991,0.45722954622898104,0.9586842704302292,1.0,0.0,0.04844180447129552,0.317773826496014,0.05047874280619275,0.5569569695823091,1.0,0.0,0.1524844034398164,0.22980254158530597,0.10419088452422288,1.0301327570237735,1.0,0.0,1.0065359477123934,1.0286871161319315,0.0,1.0140845070422535,1.0270204067842421,0.0,1.03216624435774,1.0047673854613408,1.0388977946635554,1.0090853516827563,0.0,0.0,0.0,0.0,0.0
10,0.2310185830185906,0.3347231857546632,0.9176058667398128,0.9999999999999991,0.0,0.6724614721376173,0.19086308335171287,0.3778996689464708,1.0313345729697883,1.024860705997094,0.0,0.346437386137334,0.3006132881944149,0.3656400341420516,0.9237782772621808,1.0,0.0,0.32987796599749475,0.26732043653591275,0.3883405718714177,1.046256634316089,1.0408866671186916,0.0,0.04184286458865062,0.29694106117877644,0.30720149993392365,1.0108678275971064,1.0281278069588553,0.0,0.08473582011362102,0.0,0.0,1.0758872837524525,0.9999999999999991,0.0,0.7539915053992978,0.5997815312608262,0.674672885174203,0.9535557939292012,1.0,0.0,0.14614093959731542,0.0,0.0,0.8352625349998553,1.0,0.0,0.6179737572878142,0.4244961626782693,0.5013058745993108,0.960106988390617,1.0,0.0,0.05941924488725747,0.0,0.15359589041095892,0.5572223623636257,1.0,0.0,0.1578467514310586,0.5883863961489866,0.17013541871103127,1.055634455078728,1.0,0.0,1.0065359477123934,1.0311676638791714,0.0,1.0281690140845072,1.029444557064668,0.0,1.0347369955563077,1.004935784509712,1.0414472477325383,1.0091695543708004,0.0,0.0,0.0,0.0,0.0
11,0.376894420132335,0.19433862837534532,0.9307318096375234,0.9999999999999991,0.0,0.6512198883331639,0.5915405432793471,0.33813341280191667,1.032485225619971,1.024860705997094,0.0,0.30329580662231326,0.12622026771461542,0.2524431827979239,0.9555358178654298,1.0,0.0,0.29365904765320205,0.273903725219255,0.28374880927393964,1.0471245517629637,1.0424810817363506,0.0,0.03747037994272113,0.5333753324933501,0.24368970529932604,1.0164157332354788,1.0281278069588553,0.0,0.0813949475969245,0.0,0.0,0.8705189941144997,0.9999999999999991,0.0,0.7505870402131747,0.16721696278961246,0.6132656729808267,0.9767778969646006,1.0,0.0,0.09033321558930885,0.0,0.0,0.8583840891377763,1.0,0.0,0.4503375755103115,0.09117793691080492,0.42264835449598337,0.960106988390617,1.0,0.0,0.033838452846074875,0.07837153795633299,0.12300194536759343,0.5582760505349906,1.0,0.0,0.14773371758685275,0.2125157935405724,0.2748524283277223,1.0123494905835138,1.0,0.0,1.0065359477123934,1.0351902928191887,0.0,1.0281690140845072,1.0332454895601053,0.0,1.0386272787874247,1.0051512344682485,1.0445398935162515,1.009292814932214,0.0,0.0,0.0,0.0,0.0
12,0.5475530227702572,0.24354472692948478,0.9293199841875546,0.9999999999999991,0.0,0.68408554815238,0.8420844783290315,0.13960308983293895,1.032485225619971,1.024860705997094,0.0,0.4221330845017511,0.33068227248368964,0.21077543841498114,0.9491915603248264,1.0,0.0,0.32371030500815867,0.12851583429683316,0.3508662027544117,1.0478894613812435,1.044538821735816,0.0,0.042341233806358715,0.9727355452890942,0.13708165389189905,1.020871860455822,1.0281278069588553,0.0,0.07302394448818772,0.03643834379374182,0.0,0.8705189941144997,0.9999999999999991,0.0,0.6934177886066353,0.08149096076753937,0.4234566150253479,0.9767778969646006,1.0,0.0,0.23105498645943714,0.0,0.0,0.8641572612071702,1.0,0.0,0.5507185817880313,0.11552944464587867,0.4365957073453406,0.960106988390617,1.0,0.0,0.07146622524871304,0.24509693989246106,0.18204790467698795,0.5595898761850719,1.0,0.0,0.12261352844970853,0.0,0.13097042527815936,1.011577647422044,1.0,0.0,1.0065359477123934,1.0371200972832935,0.0,1.0281690140845072,1.0350445976079463,0.0,1.0405227874859482,1.0097058705972741,1.046311481802884,1.009857801442453,0.0,0.0,0.0,0.0,0.0
