timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 16:48,0.442549,0.316956,0.172885,0.510879,0.541216,1,0.280309,0.135099,0.135099,1.154371,1.158176,2,0.171644,0.075,0.025,0.429529,0.456012,2,0.418148,0.089131,0.267392,1.496743,1.509609,1,0.035526,0,0.025,1.368836,1.38045,7,0.056186,0.034346,0.017173,0.333811,0.360794,2,0.117565,0.033036,0.132144,1.03117,1.051244,2,0.093179,0.052193,0.034795,0.359993,0.387377,2,0.344054,0,0.109314,1.062659,1.085437,2,0.132246,0.022501,0.090003,1.799716,2.003317,2,0.204487,0.043522,0.130565,0.927092,0.935402,0,46659,147264,2e-05,0.000103,7882330112,1081101176832.0,75297760,8886020,269694551,27487318,0,0,0,0,0
2025-6-8 16:48,0.614023,0.421292,0.210646,0.512731,0.541216,1,0.280309,0.135099,0.135099,1.154371,1.158176,2,0.280783,0.108422,0.043369,0.428227,0.456012,2,0.216253,0.033333,0.233333,1.496743,1.509609,1,0.040842,0,0.040781,1.371689,1.38045,7,0.056061,0.02132,0.02132,0.333811,0.360794,2,0.113778,0.065075,0.130149,1.03117,1.051244,2,0.037051,0.023192,0.023192,0.359993,0.387377,2,0.30554,0.127101,0.317753,1.060906,1.085437,2,0.13189,0.047439,0.02372,1.799716,2.003317,2,0.199469,0.051931,0.207724,0.927092,0.935402,0,46660,147881,2e-05,0.000103,7883776000,1081101176832.0,75850336,8894532,274063739,27566668,0,0,0,0,0
2025-6-8 16:48,0.58362,0.455986,0.195423,0.516136,0.541216,1,0.266358,0.148073,0.12692,1.154121,1.158176,2,0.270404,0.04189,0.062835,0.428327,0.456012,2,0.388504,0.113549,0.227099,1.500498,1.509609,1,0.038228,0,0.070872,1.373041,1.38045,7,0.051353,0,0.021914,0.333811,0.360794,2,0.067334,0.079847,0.079847,1.03117,1.051244,2,0.026864,0,0,0.359993,0.387377,2,0.291789,0.119812,0.263587,1.061006,1.085437,2,0.13189,0.047439,0.02372,1.799716,2.003317,2,0.192191,0.050157,0.200627,0.927092,0.935402,0,46660,148044,2e-05,0.000103,7884111872,1081101176832.0,75918589,8895184,274424630,27567166,0,0,0,0,0
2025-6-8 16:48,0.58362,0.455986,0.195423,0.516136,0.541216,1,0.264981,0.116026,0.116026,1.154121,1.158176,2,0.270404,0.04189,0.062835,0.428327,0.456012,2,0.399049,0.086179,0.236992,1.496993,1.509609,1,0.036231,0,0.072985,1.375544,1.38045,7,0.051353,0,0.021914,0.333811,0.360794,2,0.056219,0.066667,0.066667,1.03117,1.051244,2,0.027121,0,0,0.362346,0.387377,2,0.291789,0.119812,0.263587,1.061006,1.085437,2,0.09993,0.022901,0.045801,1.798314,2.003317,2,0.182354,0.022289,0.24518,0.927042,0.935402,0,46660,148044,2e-05,0.000103,7884111872,1081101176832.0,75918589,8895184,274424630,27567166,0,0,0,0,0
2025-6-8 16:48,0.622742,0.288063,0.132952,0.51974,0.541216,1,0.264975,0.18885,0.15108,1.154371,1.158927,2,0.264005,0.042142,0.063212,0.428327,0.456012,2,0.377321,0.062847,0.146643,1.504753,1.509609,1,0.026514,0,0.068571,1.375544,1.38045,7,0.05501,0,0,0.333761,0.360794,2,0.110299,0.093006,0.116257,1.03117,1.051244,2,0.019073,0,0,0.362346,0.387377,2,0.180544,0.026847,0.10739,1.060956,1.085437,2,0.126405,0.028968,0.057936,1.798314,2.003317,2,0.121076,0.025,0.25,0.927042,0.935402,0,46660,148317,2e-05,0.000103,7884587008,1081101176832.0,76051837,8896224,274885393,27567898,0,0,0,0,0
2025-6-8 16:49,0.442428,0.111573,0.111573,0.514684,0.541216,1,0.239994,0.182975,0.121983,1.155623,1.158927,2,0.194012,0.021595,0.107976,0.428327,0.456012,2,0.377321,0.062847,0.146643,1.504753,1.509609,1,0.029721,0.023938,0.071815,1.377947,1.382753,7,0.038248,0,0,0.333761,0.360794,2,0.112491,0.073592,0.110387,1.03117,1.051244,2,0.028279,0,0,0.360794,0.387377,2,0.237514,0.04575,0.160126,1.061006,1.085437,2,0.093431,0.021411,0.042822,1.798314,2.003317,2,0.180273,0.021601,0.259213,0.927142,0.935402,0,46660,148550,2e-05,0.000103,7885197312,1081101176832.0,76159310,8897074,275315134,27568528,0,0,0,0,0
2025-6-8 16:49,0.434298,0.109523,0.109523,0.514684,0.541216,1,0.230232,0.18871,0.117944,1.153771,1.158927,2,0.234531,0.019145,0.095723,0.429128,0.456012,2,0.420845,0.116752,0.256853,1.504603,1.512262,1,0.029721,0.023938,0.071815,1.377947,1.382753,7,0.048993,0,0,0.333811,0.360794,2,0.106828,0.043924,0.175697,1.03117,1.051244,2,0.025357,0,0,0.360794,0.387377,2,0.270509,0.073062,0.16439,1.061057,1.085437,2,0.130341,0.02302,0.046039,1.798465,2.003317,2,0.180383,0,0.174019,0.927142,0.935402,0,46660,148550,2e-05,0.000103,7885197312,1081101176832.0,76159310,8897074,275315134,27568528,0,0,0,0,0
2025-6-8 16:49,0.596915,0.151689,0.281708,0.516486,0.541216,1,0.230232,0.18871,0.117944,1.153771,1.158927,2,0.253193,0.026538,0.106151,0.429128,0.456012,2,0.353017,0.097934,0.215456,1.504603,1.512262,1,0.029719,0.019963,0.039927,1.3802,1.382753,7,0.048993,0,0,0.333811,0.360794,2,0.072822,0,0.17324,1.03117,1.051244,2,0.029814,0,0,0.360794,0.387377,2,0.275329,0.067435,0.179828,1.061057,1.085437,2,0.13812,0.039445,0,1.798465,2.003317,2,0.184074,0,0.180445,0.927092,0.935402,0,46660,148814,2e-05,0.000104,7885672448,1081101176832.0,76294642,8901971,275789310,27576492,0,0,0,0,0
2025-6-8 16:49,0.6011,0.270355,0.374337,0.514934,0.541216,1,0.121612,0.05,0.025,1.153771,1.158927,2,0.261208,0.025704,0.102817,0.431732,0.456012,2,0.408664,0.181701,0.302835,1.511211,1.515266,1,0.02847,0.02077,0.02077,1.381601,1.382753,7,0.051645,0.020891,0,0.333811,0.360794,2,0.082585,0,0.196464,1.03117,1.051244,2,0.021701,0,0,0.360794,0.387377,2,0.286418,0.073674,0.171906,1.062709,1.085437,2,0.100704,0.028759,0,1.798465,2.003317,2,0.191016,0,0.222029,0.927142,0.935402,0,46660,148974,2e-05,0.000104,7886045184,1081101176832.0,76363447,8902887,276149421,27577212,0,0,0,0,0
2025-6-8 16:49,0.6011,0.270355,0.374337,0.514934,0.541216,1,0.218433,0.041637,0.083274,1.15337,1.158927,2,0.269322,0.020069,0.100343,0.428177,0.456012,2,0.429534,0.209109,0.334574,1.511461,1.51897,1,0.01997,0,0.021243,1.382853,1.383804,7,0.051645,0.020891,0,0.333811,0.360794,2,0.095989,0.041302,0.144556,1.03117,1.051244,2,0.014759,0.024131,0,0.360794,0.387377,2,0.290386,0.077438,0.174236,1.061157,1.085437,2,0.122591,0.06888,0.1722,1.798414,2.003317,2,0.190105,0,0.257064,0.927142,0.935402,0,46660,148974,2e-05,0.000104,7886045184,1081101176832.0,76363447,8902887,276149421,27577212,0,0,0,0,0
2025-6-8 16:49,0.646216,0.331044,0.393114,0.514834,0.541216,1,0.244953,0.040245,0.080491,1.154071,1.158927,2,0.309894,0.037259,0.093148,0.428177,0.456012,2,0.424003,0.12865,0.450277,1.512512,1.524477,1,0.023824,0,0.025343,1.382853,1.383804,7,0.061466,0.021884,0,0.333811,0.360794,2,0.096384,0.0451,0.0902,1.03117,1.051244,2,0.014759,0.024131,0,0.360794,0.387377,2,0.230938,0.061088,0.122175,1.061157,1.085437,2,0.125818,0.050061,0.150184,1.798414,2.003317,2,0.190105,0,0.257064,0.927142,0.935402,0,46660,149279,2e-05,0.000104,7886516224,1081101176832.0,76493800,8903927,276607306,27577944,0,0,0,0,0
2025-6-8 16:50,0.654779,0.409183,0.387647,0.514834,0.541216,1,0.273059,0.038082,0.095205,1.154422,1.160429,2,0.322665,0.048274,0.120685,0.428177,0.456012,2,0.424003,0.12865,0.450277,1.512512,1.524477,1,0.028216,0,0.067805,1.376195,1.38886,7,0.061466,0.021884,0,0.333811,0.360794,2,0.101947,0.054471,0.090785,1.032772,1.051244,2,0.025983,0.022936,0,0.360794,0.387377,2,0.323826,0.097376,0.170408,1.061207,1.085437,2,0.124346,0.035617,0.124659,1.798414,2.003317,2,0.20765,0,0.245833,0.927142,0.935402,0,46660,149452,2e-05,0.000104,7886901248,1081101176832.0,76562117,8908547,276967484,27588550,0,0,0,0,0
2025-6-8 16:50,0.654779,0.409183,0.387647,0.514834,0.541216,1,0.234529,0.053836,0.053836,1.154422,1.160429,2,0.308475,0.13395,0.13395,0.432182,0.456012,2,0.5301,0.086691,0.411781,1.515867,1.528032,1,0.03187,0,0.080954,1.377797,1.38886,7,0.038441,0,0,0.333811,0.360794,2,0.103041,0.069012,0.069012,1.032772,1.051244,2,0.027937,0.028451,0,0.360794,0.387377,2,0.317233,0.107009,0.214018,1.061207,1.085437,2,0.106552,0,0.041172,1.798414,2.003317,2,0.200046,0,0.191561,0.927242,0.935402,0,46660,149452,2e-05,0.000104,7886901248,1081101176832.0,76562117,8908547,276967484,27588550,0,0,0,0,0
2025-6-8 16:50,0.662769,0.26183,0.309435,0.516786,0.541216,1,0.296486,0.094614,0.070961,1.154271,1.160429,2,0.30907,0.125902,0.125902,0.428578,0.456012,2,0.5301,0.086691,0.411781,1.515867,1.528032,1,0.028723,0,0.086697,1.377797,1.38886,7,0.063972,0,0.045175,0.334912,0.360794,2,0.118982,0.023533,0.094131,1.03117,1.051244,2,0.064664,0.020275,0.020275,0.360744,0.387377,2,0.317233,0.107009,0.214018,1.061207,1.085437,2,0.138629,0,0.053566,1.798414,2.003317,2,0.196356,0,0.14998,0.927242,0.935402,0,46660,149754,2e-05,0.000104,7887409152,1081101176832.0,76700772,8922446,277456206,27592361,0,0,0,0,0
